Time,CT,FF,Input
118.9825,4.790857,5.036387,1.640892
118.9995,5.407232,5.036387,1.375456
119.0165,6.348812,4.750432,0.9154177
119.0332,6.44685,4.750432,0.2215927
119.0499,6.44685,4.750432,0
119.0658,6.44685,4.750432,0
119.0828,6.44685,4.750432,0
119.099,6.44685,4.750432,0
119.1184,7.047952,4.432192,0
119.1329,7.047952,4.432192,0
119.1499,7.047953,4.432192,0
119.1662,7.047953,4.432192,0
119.1831,7.047954,4.432192,0
119.1995,7.047954,4.432192,0
119.2162,7.67437,4.120449,0
119.2327,7.67437,4.120449,0
119.2498,7.67437,4.120449,0
119.2664,7.67437,4.120449,0
119.2827,7.67437,4.120449,0
119.2997,7.602097,4.120449,-0.1611208
119.3191,7.836849,3.884868,-0.6030741
119.3338,7.449663,3.884868,-0.9934095
119.3496,6.891191,3.884868,-1.345126
119.366,6.141826,3.884868,-1.726984
119.3829,5.316644,3.884868,-1.851319
119.3994,4.510044,3.884868,-1.851319
119.4162,4.02019,3.786904,-1.851319
119.4335,3.174344,3.786904,-1.851319
119.4498,2.457541,3.786904,-1.666889
119.4666,1.84686,3.786904,-1.375268
119.4834,1.422449,3.786904,-0.9547904
119.5,1.204303,3.786904,-0.5000271
119.5275,1.258976,3.827262,0
119.5332,1.258976,3.827262,0
119.5503,1.258977,3.827262,0
119.5658,1.258977,3.827262,0
119.5833,1.258977,3.827262,0
119.5996,1.258977,3.827262,0
119.6167,1.129208,3.915468,0
119.6331,1.129208,3.915468,0
119.6506,1.129208,3.915468,0
119.6673,1.129208,3.915468,0
119.6837,1.05025,3.915468,-0.1825968
119.6993,0.8429556,3.915468,-0.5043598
119.7167,0.4222912,3.888019,-0.7831708
119.7358,-0.05282226,3.888019,-0.9419802
119.7498,-0.4235535,3.888019,-1.00622
119.7659,-0.8519592,3.888019,-1.00622
119.7827,-1.299194,3.888019,-1.00622
119.7991,-1.735199,3.888019,-1.00622
119.816,-1.804413,3.57537,-0.9248371
119.8327,-2.114471,3.57537,-0.7017882
119.8504,-2.346527,3.57537,-0.4958825
119.8667,-2.349457,3.57537,-0.006832734
119.8829,-2.349457,3.57537,0
119.9,-2.349457,3.57537,0
119.9164,-1.350342,2.888545,0
119.933,-1.350342,2.888545,0
119.9521,-1.350342,2.888545,0
119.9673,-1.350342,2.888545,0
119.983,-1.350342,2.888545,0
119.9994,-1.350342,2.888545,0
120.0162,0.3777466,1.880281,0.08350582
120.0327,0.5532539,1.880281,0.4020663
120.0495,0.8338853,1.880281,0.6322738
120.0664,1.161615,1.880281,0.7347556
120.0836,1.494651,1.880281,0.7347556
120.1001,1.769631,1.880281,0.6286945
120.1165,4.012539,0.7434296,0.2464596
120.1339,4.012539,0.7434296,0
120.1522,4.012539,0.7434296,0
120.1665,4.012539,0.7434296,0
120.1832,4.012539,0.7434296,0
120.1998,4.012539,0.7434296,0
120.2168,6.141543,-0.2614846,0
120.2332,6.141543,-0.2614846,0
120.2493,6.141543,-0.2614846,0
120.2657,6.141543,-0.2614846,0
120.2826,6.141543,-0.2614846,0
120.2995,6.141543,-0.2614846,0
120.3166,7.791751,-0.9211482,0
120.3331,7.791752,-0.9211482,0
120.3496,7.791752,-0.9211482,0
120.3675,7.791752,-0.9211482,0
120.3828,7.791752,-0.9211482,0
120.3991,7.791752,-0.9211482,0
120.4165,8.691155,-1.173566,0
120.433,8.691157,-1.173566,0
120.4498,8.691157,-1.173566,0
120.4662,8.691157,-1.173566,0
120.4836,8.691157,-1.173566,0
120.5006,8.420958,-1.173566,-0.6030741
120.5166,8.130224,-1.148829,-1.203648
120.5336,7.334434,-1.148829,-1.778414
120.5497,6.372974,-1.148829,-2.254653
120.5684,5.065575,-1.148829,-2.649321
120.5827,3.994906,-1.148829,-2.838084
120.5992,2.759072,-1.148829,-2.838084
120.6159,1.473575,-1.121498,-2.799464
120.6329,0.3128499,-1.121498,-2.589226
120.6492,-0.6492025,-1.121498,-2.228844
120.6661,-1.361481,-1.121498,-1.598317
120.6829,-1.671875,-1.121498,-0.6974553
120.6993,-1.671875,-1.121498,0
120.7163,-1.428986,-1.391363,0
120.733,-1.428986,-1.391363,0
120.7506,-1.428986,-1.391363,0
120.768,-1.428986,-1.391363,0
120.7834,-1.428986,-1.391363,0
120.8006,-1.428986,-1.391363,0
120.8162,-0.4049988,-2.145123,0
120.8328,-0.4049988,-2.145123,0
120.8495,-0.4049988,-2.145123,0
120.8661,-0.4049988,-2.145123,0
120.8836,-0.4049988,-2.145123,0
120.8995,-0.4049988,-2.145123,0
120.9166,1.563232,-3.363087,0
120.9337,1.563232,-3.363087,0
120.9493,1.563232,-3.363087,0
120.9664,1.563232,-3.363087,0
120.9847,1.563232,-3.363087,0
120.9992,1.563232,-3.363087,0
121.0163,4.224302,-4.815866,0
121.033,4.1796,-4.815866,-0.1012141
121.0496,3.909156,-4.815866,-0.6158843
121.0667,3.452285,-4.815866,-1.014886
121.0835,2.824619,-4.815866,-1.409554
121.0994,2.048775,-4.815866,-1.851319
121.1164,3.896392,-6.154746,-2.070223
121.1331,2.974182,-6.154746,-2.091699
121.1506,2.040783,-6.154746,-2.027271
121.1668,1.267234,-6.154746,-1.799889
121.1845,0.547394,-6.154746,-1.546887
121.1991,0.182263,-6.154746,-0.9419802
121.2161,2.344768,-7.055705,-0.1311675
121.2334,2.344768,-7.055705,0
121.2493,2.344768,-7.055705,0
121.2665,2.344768,-7.055705,0
121.2831,2.344768,-7.055705,0
121.2995,2.344768,-7.055705,0
121.3163,3.524964,-7.352026,0
121.3329,3.524964,-7.352026,0
121.3496,3.524964,-7.352026,0
121.3665,3.524964,-7.352026,0
121.3834,3.479659,-7.352026,-0.1012141
121.4022,3.07225,-7.352026,-0.82179
121.4173,2.567268,-7.096244,-1.340981
121.433,1.75892,-7.096244,-1.954366
121.4492,0.7036073,-7.096244,-2.460558
121.4663,-0.5314242,-7.096244,-2.743702
121.4825,-1.743225,-7.096244,-2.82094
121.4994,-3.001343,-7.096244,-2.82094
121.5167,-4.971313,-6.5258,-2.499178
121.533,-5.886261,-6.5258,-2.121652
121.5495,-6.495056,-6.5258,-1.400888
121.5658,-6.715302,-6.5258,-0.5130256
121.5827,-6.715302,-6.5258,0
121.5996,-6.715302,-6.5258,0
121.6176,-7.856506,-5.951671,0
121.6329,-7.856506,-5.951671,0
121.6504,-7.856506,-5.951671,0
121.6668,-7.856506,-5.951671,0
121.6833,-7.856506,-5.951671,0
121.7005,-7.856506,-5.951671,0
121.7169,-8.75119,-5.62375,0
121.7336,-8.75119,-5.62375,0
121.7491,-8.75119,-5.62375,0
121.7661,-8.75119,-5.62375,0
121.7835,-8.75119,-5.62375,0
121.8008,-8.75119,-5.62375,0
121.8182,-9.060944,-5.634543,0
121.8326,-9.060944,-5.634543,0
121.8496,-9.060944,-5.634543,0
121.8659,-9.060944,-5.634543,0
121.8827,-9.011261,-5.634543,0.1119521
121.8995,-8.686127,-5.634543,0.7313648
121.9169,-7.848419,-5.901096,1.212691
121.9334,-7.296631,-5.901096,1.265815
121.9496,-6.755219,-5.901096,1.265815
121.9669,-6.177734,-5.901096,1.265815
121.9831,-5.6362,-5.901096,1.265815
121.9997,-5.072876,-5.901096,1.283524
122.0166,-3.909241,-6.225714,1.283524
122.0349,-3.363647,-6.225714,1.127729
122.0505,-3.087036,-6.225714,0.6746606
122.0662,-3.087036,-6.225714,0
122.083,-3.087036,-6.225714,0
122.1006,-3.087036,-6.225714,0
122.1166,-2.592621,-6.398983,0
122.1335,-2.592621,-6.398983,0
122.1495,-2.592621,-6.398983,0
122.1666,-2.592621,-6.398983,0
122.1827,-2.592621,-6.398983,0
122.1996,-2.592621,-6.398983,0
122.216,-2.53067,-6.291854,0
122.233,-2.53067,-6.291854,0
122.2518,-2.53067,-6.291854,0
122.2667,-2.53067,-6.291854,0
122.2833,-2.299988,-6.291854,0.5260242
122.3008,-1.658905,-6.291854,1.386194
122.3171,-1.474091,-5.894228,1.605475
122.3332,-0.7501221,-5.894228,1.708145
122.3495,-0.01538086,-5.894228,1.708145
122.3667,0.7305603,-5.894228,1.640892
122.3827,1.259843,-5.894228,1.248107
122.3996,1.47117,-5.894228,0.4764788
122.416,0.4693142,-5.288565,0
122.4328,0.4693142,-5.288565,0
122.4497,0.4693143,-5.288565,0
122.4681,0.4693144,-5.288565,0
122.4836,0.4693144,-5.288565,0
122.4999,0.4693145,-5.288565,0
122.5163,-0.8382974,-4.581415,0
122.533,-0.8382874,-4.581415,0
122.5494,-0.8382874,-4.581415,0
122.5662,-0.8382874,-4.581415,0
122.5835,-0.8382874,-4.581415,0
122.5998,-0.8382874,-4.581415,0
122.6162,-2.283356,-3.83561,0
122.6337,-2.283356,-3.83561,0
122.6496,-2.283356,-3.83561,0
122.6659,-2.283356,-3.83561,0
122.6847,-2.283356,-3.83561,0
122.7007,-2.283356,-3.83561,0
122.7167,-3.814087,-3.041491,0
122.7335,-3.729736,-3.041491,0.1897554
122.7504,-3.390503,-3.041491,0.7596228
122.7665,-2.901154,-3.041491,1.155987
122.7829,-2.286255,-3.041491,1.418031
122.7995,-1.607056,-3.041491,1.55593
122.8163,-2.598297,-2.140694,1.55593
122.833,-1.981445,-2.140694,1.403714
122.8495,-1.57019,-2.140694,0.9436756
122.8666,-1.498932,-2.140694,0.1579183
122.8847,-1.498932,-2.140694,0
122.9004,-1.498932,-2.140694,0
122.9168,-3.445221,-1.084861,0
122.933,-3.445221,-1.084861,0
122.9502,-3.445221,-1.084861,0
122.9666,-3.445221,-1.084861,0
122.9828,-3.445221,-1.084861,0
122.9999,-3.445221,-1.084861,0
123.0166,-5.682587,0.1084377,0
123.0324,-5.682587,0.1084377,0
123.0502,-5.682587,0.1084377,0
123.0663,-5.58844,0.1084377,0.2215927
123.0831,-5.202942,0.1084377,0.8692633
123.1014,-4.439209,0.1084377,1.587767
123.1162,-6.226105,1.338483,1.587767
123.1336,-5.276123,1.338483,2.076251
123.1507,-4.323029,1.338483,2.108088
123.1664,-3.519897,1.338483,1.938353
123.1836,-2.813904,1.338483,1.552539
123.2005,-2.455322,1.338483,0.8055888
123.2173,-4.787689,2.456412,0
123.2327,-4.787689,2.456412,0
123.2497,-4.787689,2.456412,0
123.2661,-4.787689,2.456412,0
123.2832,-4.787689,2.456412,0
123.3017,-4.787689,2.456412,0
123.3163,-6.768646,3.335524,0
123.3331,-6.768646,3.335524,0
123.3494,-6.768646,3.335524,0
123.3659,-6.768646,3.335524,0
123.3828,-6.634857,3.335524,0.299396
123.3994,-6.25882,3.335524,0.8551342
123.4163,-7.16684,3.93845,1.255078
123.4336,-6.448578,3.93845,1.570247
123.4496,-5.698578,3.93845,1.786137
123.4673,-4.832306,3.93845,1.846232
123.4833,-4.068787,3.93845,1.810816
123.5027,-3.294342,3.93845,1.509964
123.517,-3.772705,4.342337,1.375456
123.533,-3.358643,4.342337,0.9790922
123.5496,-3.219818,4.342337,0.3171042
123.5664,-3.219818,4.342337,0
123.5826,-3.219818,4.342337,0
123.5993,-3.219818,4.342337,0
123.6162,-3.97818,4.704686,0
123.6327,-3.97818,4.704686,0
123.6504,-3.97818,4.704686,0
123.6665,-3.97818,4.704686,0
123.6828,-3.97818,4.704686,0
123.6998,-3.97818,4.704686,0
123.7183,-4.815033,5.18447,0
123.7329,-4.815033,5.18447,0
123.7497,-4.771667,5.18447,0.09782318
123.7661,-4.434998,5.18447,0.777331
123.7836,-3.849487,5.18447,1.269395
123.7999,-3.123474,5.18447,1.687046
123.8166,-3.357605,5.858585,2.069281
123.8326,-2.415009,5.858585,2.242596
123.8493,-1.420441,5.858585,2.242596
123.8664,-0.4597168,5.858585,2.132956
123.8839,0.3419495,5.858585,1.733012
123.9004,0.7566174,5.858585,0.9542253
123.9184,-0.7308216,6.678249,0
123.9336,-0.730835,6.678249,0
123.9496,-0.730835,6.678249,0
123.966,-0.730835,6.678249,0
123.9827,-0.730835,6.678249,0
123.9996,-0.730835,6.678249,0
124.016,-2.353973,7.490644,0
124.0335,-2.353973,7.490644,0
124.0493,-2.353973,7.490644,0
124.0664,-2.353973,7.490644,0
124.0835,-2.353973,7.490644,0
124.0996,-2.353973,7.490644,0
124.1162,-3.782196,8.117326,0
124.1345,-3.782196,8.117326,0
124.1495,-3.782196,8.117326,0
124.1675,-3.782196,8.117326,0
124.1834,-3.782196,8.117326,0
124.2007,-3.782196,8.117326,0
124.2164,-4.643951,8.450373,0.211043
124.2327,-4.291473,8.450373,0.8163268
124.2498,-3.698059,8.450373,1.31894
124.2659,-2.960785,8.450373,1.729433
124.2829,-2.037109,8.450373,2.065702
124.2994,-1.061768,8.450373,2.235626
124.317,-0.4266052,8.516184,2.20718
124.336,0.5326538,8.516184,1.917065
124.3496,1.016764,8.516184,1.347198
124.3668,1.180117,8.516184,0.3596795
124.3831,1.180117,8.516184,0
124.3997,1.180117,8.516184,0
124.4165,1.163048,8.471803,0
124.4336,1.163048,8.471803,0
124.4495,1.163048,8.471803,0
124.4659,1.163048,8.471803,0
124.4827,1.163048,8.471803,0
124.5005,1.163048,8.471803,0
124.5168,1.147564,8.532494,0
124.5333,1.147564,8.532494,0
124.5514,1.307953,8.532494,0.3348126
124.5664,1.595601,8.532494,0.7277853
124.5829,1.99378,8.532494,0.9118385
124.5992,2.386254,8.532494,0.9118385
124.6162,2.401073,8.864899,0.9118385
124.633,2.816768,8.864899,0.936517
124.6495,3.260758,8.864899,1.021479
124.6663,3.769466,8.864899,1.145437
124.6828,4.3465,8.864899,1.325911
124.6996,4.994032,8.864899,1.460418
124.716,4.682523,9.498989,1.506384
124.7337,5.16316,9.498989,1.032217
124.7524,5.393094,9.498989,0.4659292
124.7667,5.393094,9.498989,0
124.7828,5.393094,9.498989,0
124.7992,5.393094,9.498989,0
124.816,3.958505,10.30396,0
124.8338,3.958505,10.30396,0
124.8498,3.958505,10.30396,0
124.8662,3.958505,10.30396,0
124.8826,3.958505,10.30396,0
124.8993,3.958505,10.30396,0
124.9159,2.424091,11.04191,0
124.9333,2.424091,11.04191,0
124.9494,2.397445,11.04191,-0.06259499
124.9675,2.131478,11.04191,-0.5557892
124.9835,1.778594,11.04191,-0.8347886
124.9996,1.378658,11.04191,-0.9419802
125.0166,-0.2199041,11.47407,-0.9805992
125.033,-0.6438293,11.47407,-0.9805992
125.0498,-1.078644,11.47407,-0.9805992
125.066,-1.479462,11.47407,-0.9376473
125.0837,-1.82431,11.47407,-0.7360745
125.1004,-2.032104,11.47407,-0.4700737
125.1162,-2.449158,11.46775,-0.0024999
125.1326,-2.449158,11.46775,0
125.1493,-2.449158,11.46775,0
125.1663,-2.449158,11.46775,0
125.1848,-2.449158,11.46775,0
125.2002,-2.449158,11.46775,0
125.2163,-2.02063,11.05127,0
125.2328,-2.02063,11.05127,0
125.2499,-1.884399,11.05127,0.3029754
125.2664,-1.598053,11.05127,0.6569525
125.2829,-1.209991,11.05127,0.8905507
125.2994,-0.8065186,11.05127,0.9259673
125.316,0.6282349,10.39022,0.8127474
125.3331,0.7834511,10.39022,0.3455505
125.3499,0.7834512,10.39022,0
125.3667,0.7834513,10.39022,0
125.3849,0.7834513,10.39022,0
125.3993,0.7834514,10.39022,0
125.4166,2.131076,9.69799,0
125.4332,2.131076,9.69799,0
125.4499,2.131076,9.69799,0
125.4664,2.131076,9.69799,0
125.4826,2.131076,9.69799,0
125.5006,2.131076,9.69799,0
125.5165,3.386001,9.126388,0
125.5327,3.386002,9.126388,0
125.5498,3.386002,9.126388,0
125.5667,3.386003,9.126388,0
125.5848,3.386003,9.126388,0
125.5992,3.386003,9.126388,0
125.6161,4.382484,8.692206,0
125.633,4.382484,8.692206,0
125.6498,4.382484,8.692206,0
125.6663,4.382484,8.692206,0
125.6831,4.366106,8.692206,-0.03678609
125.6995,4.204143,8.692206,-0.3756923
125.7164,4.747893,8.276654,-0.6673136
125.7327,4.325528,8.276654,-0.9847438
125.7495,3.740801,8.276654,-1.31084
125.7667,2.981619,8.276654,-1.671222
125.7859,2.032122,8.276654,-1.881461
125.7998,1.310995,8.276654,-1.958699
125.816,1.462367,7.697302,-1.958699
125.8334,0.5716504,7.697302,-1.937223
125.8504,-0.2504284,7.697302,-1.829843
125.8667,-0.9210815,7.697302,-1.56403
125.883,-1.451935,7.697302,-1.233601
125.8994,-1.72229,7.697302,-0.62455
125.9163,-0.2979431,6.814886,-0.07107237
125.9331,-0.2979431,6.814886,0
125.9494,-0.2979431,6.814886,0
125.9666,-0.2979431,6.814886,0
125.9836,-0.2979431,6.814886,0
126.0013,-0.2979431,6.814886,0
126.0167,1.772156,5.619363,0
126.0327,1.772156,5.619363,0
126.0497,1.772156,5.619363,0
126.0666,1.772156,5.619363,0
126.0836,1.772156,5.619363,0
126.0997,1.772156,5.619363,0
126.1161,4.324969,4.250098,0
126.1329,4.324969,4.250098,0
126.1495,4.32497,4.250098,0
126.1666,4.361123,4.250098,0.0801149
126.1835,4.727156,4.250098,0.823297
126.1993,5.244369,4.250098,1.233978
126.2181,8.613098,2.938584,1.421422
126.2326,9.162566,2.938584,1.43913
126.2494,9.766139,2.938584,1.357748
126.266,10.18448,2.938584,0.9542253
126.2829,10.28818,2.938584,0.2323306
126.2994,10.28818,2.938584,0
126.3161,12.61813,1.901582,0
126.3328,12.61813,1.901582,0
126.3496,12.61813,1.901582,0
126.3662,12.61813,1.901582,0
126.383,12.39675,1.901582,-0.5000271
126.3992,11.96708,1.901582,-1.002075
126.4166,12.96692,1.237905,-1.491125
126.4346,11.99184,1.237905,-2.048747
126.4493,11.02821,1.237905,-2.490512
126.4659,9.833902,1.237905,-2.726559
126.4834,8.538769,1.237905,-2.807942
126.4998,7.318751,1.237905,-2.807942
126.5159,7.141861,0.8805181,-2.786466
126.5327,5.950466,0.8805181,-2.679275
126.5496,4.874614,0.8805181,-2.413274
126.5665,3.99385,0.8805181,-1.975842
126.5829,3.472586,0.8805181,-1.203648
126.5992,3.345937,0.8805181,-0.2941212
126.6164,3.946874,0.6280213,0
126.6331,3.946875,0.6280213,0
126.661,3.946876,0.6280213,0
126.6661,3.946877,0.6280213,0
126.6835,3.946877,0.6280213,0
126.7002,3.795779,0.6280213,-0.341406
126.7164,4.091409,0.2401921,-0.7961696
126.7327,3.217432,0.2401921,-2.022938
126.7498,1.969552,0.2401921,-2.769323
126.7665,0.5017905,0.2401921,-3.339944
126.7828,-1.03646,0.2401921,-3.562993
126.7992,-2.575989,0.2401921,-3.562993
126.8162,-3.099548,-0.4490968,-3.562993
126.8328,-4.594238,-0.4490968,-3.408516
126.8497,-5.959961,-0.4490968,-3.052467
126.8692,-7.141998,-0.4490968,-2.301749
126.8838,-7.624939,-0.4490968,-1.250745
126.8996,-7.688416,-0.4490968,-0.1526434
126.9163,-5.99762,-1.455912,0
126.9334,-5.99762,-1.455912,0
126.9506,-5.99762,-1.455912,0
126.9665,-5.99762,-1.455912,0
126.9835,-5.99762,-1.455912,0
126.9993,-5.99762,-1.455912,0
127.0167,-3.813995,-2.642168,0
127.0327,-3.813995,-2.642168,0
127.0499,-3.813995,-2.642168,0
127.0686,-3.813995,-2.642168,0
127.0835,-3.813995,-2.642168,0
127.0997,-3.813995,-2.642168,0
127.1163,-1.501495,-3.782231,0
127.1331,-1.082642,-3.782231,0.947255
127.1493,-0.5307617,-3.782231,1.286915
127.1662,0.1291199,-3.782231,1.481706
127.1829,0.8390059,-3.782231,1.605475
127.2004,1.590347,-3.782231,1.626763
127.2162,4.273465,-4.664855,1.626763
127.2327,4.982791,-4.664855,1.626763
127.2495,5.624888,-4.664855,1.449868
127.2668,6.076767,-4.664855,0.9896418
127.2844,6.192855,-4.664855,0.2498505
127.2997,6.192855,-4.664855,0
127.3165,7.574865,-5.17984,0
127.3334,7.574866,-5.17984,0
127.3506,7.574866,-5.17984,0
127.3671,7.574866,-5.17984,0
127.3825,7.574866,-5.17984,0
127.3992,7.574866,-5.17984,0
127.4161,8.160375,-5.349565,-0.1955954
127.4325,7.882729,-5.349565,-0.6416931
127.4495,7.435319,-5.349565,-0.9977424
127.4662,6.846557,-5.349565,-1.332316
127.4827,6.080177,-5.349565,-1.756937
127.5013,5.078691,-5.349565,-2.040081
127.5164,4.377328,-5.295646,-2.040081
127.5327,3.512994,-5.295646,-2.001462
127.5495,2.685423,-5.295646,-1.864317
127.566,1.988372,-5.295646,-1.602649
127.5831,1.427976,-5.295646,-1.242267
127.5997,1.183885,-5.295646,-0.5557892
127.6167,0.9963483,-5.164295,0
127.6337,0.9963483,-5.164295,0
127.65,0.9963483,-5.164295,0
127.6668,0.9963483,-5.164295,0
127.6832,0.9963483,-5.164295,0
127.7016,0.9963483,-5.164295,0
127.7163,0.7544789,-5.052993,0
127.7336,0.754479,-5.052993,0
127.7494,0.7544791,-5.052993,0
127.766,0.7544792,-5.052993,0
127.7827,0.7544793,-5.052993,0
127.7997,0.7544795,-5.052993,0
127.8165,0.5687396,-4.976732,0
127.8327,0.5687397,-4.976732,0
127.8495,0.5687397,-4.976732,0
127.8676,0.5687398,-4.976732,0
127.8834,0.5687398,-4.976732,0
127.9016,0.5687399,-4.976732,0
127.9163,0.4047981,-4.887521,0
127.933,0.4047981,-4.887521,0
127.9496,0.4047982,-4.887521,0
127.9665,0.4047982,-4.887521,0
127.9834,0.4047982,-4.887521,0
127.9997,0.6104857,-4.887521,0.4764788
128.0166,0.6989014,-4.730252,0.7490731
128.0329,1.033563,-4.730252,0.777331
128.0492,1.369293,-4.730252,0.777331
128.0665,1.643401,-4.730252,0.6038276
128.0833,1.7672,-4.730252,0.2782967
128.1003,1.7672,-4.730252,0
128.1188,1.379041,-4.498127,0
128.1331,1.379041,-4.498127,0
128.1493,1.379041,-4.498127,0
128.1663,1.379041,-4.498127,0
128.183,1.379041,-4.498127,0
128.1994,1.379041,-4.498127,0
128.2163,0.9034271,-4.25245,0
128.2333,0.9034271,-4.25245,0
128.2498,0.9034271,-4.25245,0
128.2661,0.9034271,-4.25245,0
128.2832,0.9034271,-4.25245,0
128.2998,0.9034271,-4.25245,0
128.3159,0.5020914,-4.093564,0
128.3345,0.5020914,-4.093564,0
128.3495,0.5020914,-4.093564,0
128.3668,0.5020914,-4.093564,0
128.3829,0.5020914,-4.093564,0
128.3994,0.5020914,-4.093564,0
128.416,0.352109,-4.09908,0
128.4329,0.352109,-4.09908,0
128.4499,0.352109,-4.09908,0
128.4663,0.352109,-4.09908,0
128.4825,0.352109,-4.09908,0
128.4993,0.4882858,-4.09908,0.3065547
128.5163,1.047908,-4.266709,0.8587136
128.5351,1.596493,-4.266709,1.106441
128.5507,2.06487,-4.266709,1.138278
128.5669,2.54239,-4.266709,1.1136
128.5828,2.912846,-4.266709,0.8835805
128.6003,3.109981,-4.266709,0.4269332
128.6167,3.509279,-4.498485,0
128.6328,3.50928,-4.498485,0
128.6497,3.50928,-4.498485,0
128.6674,3.50928,-4.498485,0
128.6835,3.50928,-4.498485,0
128.6992,3.50928,-4.498485,0
128.7162,3.881681,-4.641419,0
128.7331,3.881681,-4.641419,0
128.7512,3.88168,-4.641419,0
128.7662,3.88168,-4.641419,0
128.7836,3.881679,-4.641419,0
128.7994,3.881679,-4.641419,0
128.8164,3.947698,-4.567653,0
128.8327,3.947698,-4.567653,0
128.8496,3.947698,-4.567653,0
128.8671,3.947698,-4.567653,0
128.883,3.947698,-4.567653,0
128.9006,3.947698,-4.567653,0
128.9165,3.556895,-4.252527,0
128.9328,3.556896,-4.252527,0
128.9497,3.556896,-4.252527,0
128.968,3.556897,-4.252527,0
128.9833,3.556897,-4.252527,0
128.9994,3.556898,-4.252527,0
129.0162,2.796219,-3.805944,0
129.0327,2.79622,-3.805944,0
129.0497,2.79622,-3.805944,0
129.0667,2.79622,-3.805944,0
129.0837,2.796221,-3.805944,0
129.0995,2.796221,-3.805944,0
129.116,1.876318,-3.433887,-0.2426919
129.1329,1.34699,-3.433887,-1.186505
129.1496,0.6328148,-3.433887,-1.611127
129.1668,-0.2177672,-3.433887,-1.877128
129.1848,-1.126068,-3.433887,-1.915747
129.2007,-1.90918,-3.433887,-1.864317
129.2168,-3.054382,-3.342864,-1.619792
129.2333,-3.62851,-3.342864,-1.315173
129.2499,-3.962036,-3.342864,-0.7616949
129.2669,-3.995941,-3.342864,-0.07540521
129.2827,-3.995941,-3.342864,0
129.2994,-3.995941,-3.342864,0
129.3164,-3.792969,-3.631945,0
129.3327,-3.792969,-3.631945,0
129.35,-3.792969,-3.631945,0
129.3665,-3.792969,-3.631945,0
129.3828,-3.792969,-3.631945,0
129.4014,-3.792969,-3.631945,0
129.416,-2.907043,-4.227629,0
129.4336,-2.907043,-4.227629,0
129.4503,-2.907043,-4.227629,0
129.4669,-2.873535,-4.227629,0.07653558
129.483,-2.608215,-4.227629,0.6251151
129.4994,-2.170105,-4.227629,1.014509
129.5166,-0.3635864,-4.899278,1.194982
129.533,0.1662598,-4.899278,1.219661
129.5506,0.7632571,-4.899278,1.286915
129.5663,1.326436,-4.899278,1.357748
129.5826,1.91063,-4.899278,1.357748
129.5995,2.409338,-4.899278,1.12057
129.6181,3.77753,-5.354723,0.5047365
129.6327,3.77753,-5.354723,0
129.649,3.777529,-5.354723,0
129.6661,3.777529,-5.354723,0
129.6831,3.777528,-5.354723,0
129.7001,3.777528,-5.354723,0
